"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
2,5.2,0,0,0,0,1,0.44,0.71,0.26,1,6.4,0,0,0,0,0,0.47,0.71,0.28,2,0,0,0,0,1,1.08,0.61,0.44,0.38,1,6.2,0,0,0,0,0,0.44,0.39,0.37,1,0,0,0,0,1,0,0.66,0.45,0.34,1,6.6,0,0,0,0,0,0.5,0.69,0.4,1,6,0,0,0,0,0,0.61,0.31,0.67,64,0,1904
1,6.4,0,0,0,0,0,0.47,0.71,0.28,2,0,0,0,0,1,1.08,0.61,0.44,0.38,1,6.2,0,0,0,0,0,0.44,0.39,0.37,1,0,0,0,0,1,0,0.66,0.45,0.34,1,6.6,0,0,0,0,0,0.5,0.69,0.4,1,6,0,0,0,0,0,0.61,0.31,0.67,1,0,0,0,0,0,1,0.29,0.69,0.29,64,0,1905
2,0,0,0,0,1,1.08,0.61,0.44,0.38,1,6.2,0,0,0,0,0,0.44,0.39,0.37,1,0,0,0,0,1,0,0.66,0.45,0.34,1,6.6,0,0,0,0,0,0.5,0.69,0.4,1,6,0,0,0,0,0,0.61,0.31,0.67,1,0,0,0,0,0,1,0.29,0.69,0.29,1,8.6,0,0,0,0,0,0.24,0.67,0.26,64,0,1906
1,6.2,0,0,0,0,0,0.44,0.39,0.37,1,0,0,0,0,1,0,0.66,0.45,0.34,1,6.6,0,0,0,0,0,0.5,0.69,0.4,1,6,0,0,0,0,0,0.61,0.31,0.67,1,0,0,0,0,0,1,0.29,0.69,0.29,1,8.6,0,0,0,0,0,0.24,0.67,0.26,2,5.9,0,0,0,1,0,0.47,0.78,0.33,64,0,1907
1,0,0,0,0,1,0,0.66,0.45,0.34,1,6.6,0,0,0,0,0,0.5,0.69,0.4,1,6,0,0,0,0,0,0.61,0.31,0.67,1,0,0,0,0,0,1,0.29,0.69,0.29,1,8.6,0,0,0,0,0,0.24,0.67,0.26,2,5.9,0,0,0,1,0,0.47,0.78,0.33,1,0,0,0,0,0,1.17,0.55,0.41,0.46,64,0,1908
1,6.6,0,0,0,0,0,0.5,0.69,0.4,1,6,0,0,0,0,0,0.61,0.31,0.67,1,0,0,0,0,0,1,0.29,0.69,0.29,1,8.6,0,0,0,0,0,0.24,0.67,0.26,2,5.9,0,0,0,1,0,0.47,0.78,0.33,1,0,0,0,0,0,1.17,0.55,0.41,0.46,1,5.9,0,0,0,0,0,0.36,0.66,0.4,64,0,1909
1,6,0,0,0,0,0,0.61,0.31,0.67,1,0,0,0,0,0,1,0.29,0.69,0.29,1,8.6,0,0,0,0,0,0.24,0.67,0.26,2,5.9,0,0,0,1,0,0.47,0.78,0.33,1,0,0,0,0,0,1.17,0.55,0.41,0.46,1,5.9,0,0,0,0,0,0.36,0.66,0.4,1,9.8,4.1,0,0,0,0,0.53,0.73,0.32,64,0,1910
1,0,0,0,0,0,1,0.29,0.69,0.29,1,8.6,0,0,0,0,0,0.24,0.67,0.26,2,5.9,0,0,0,1,0,0.47,0.78,0.33,1,0,0,0,0,0,1.17,0.55,0.41,0.46,1,5.9,0,0,0,0,0,0.36,0.66,0.4,1,9.8,4.1,0,0,0,0,0.53,0.73,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,1911
1,8.6,0,0,0,0,0,0.24,0.67,0.26,2,5.9,0,0,0,1,0,0.47,0.78,0.33,1,0,0,0,0,0,1.17,0.55,0.41,0.46,1,5.9,0,0,0,0,0,0.36,0.66,0.4,1,9.8,4.1,0,0,0,0,0.53,0.73,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.1,0,0,0,0,0,0.3,0.74,0.32,64,0,1912
2,5.9,0,0,0,1,0,0.47,0.78,0.33,1,0,0,0,0,0,1.17,0.55,0.41,0.46,1,5.9,0,0,0,0,0,0.36,0.66,0.4,1,9.8,4.1,0,0,0,0,0.53,0.73,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.1,0,0,0,0,0,0.3,0.74,0.32,1,10.2,4.8,0,0,0,0,0.36,0.75,0.29,64,0,1913
1,0,0,0,0,0,1.17,0.55,0.41,0.46,1,5.9,0,0,0,0,0,0.36,0.66,0.4,1,9.8,4.1,0,0,0,0,0.53,0.73,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.1,0,0,0,0,0,0.3,0.74,0.32,1,10.2,4.8,0,0,0,0,0.36,0.75,0.29,1,0,0,0,0,1,0,0.47,0.67,0.25,64,0,1914
1,5.9,0,0,0,0,0,0.36,0.66,0.4,1,9.8,4.1,0,0,0,0,0.53,0.73,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.1,0,0,0,0,0,0.3,0.74,0.32,1,10.2,4.8,0,0,0,0,0.36,0.75,0.29,1,0,0,0,0,1,0,0.47,0.67,0.25,1,7.8,0,0,0,0,0,0.26,0.79,0.27,64,0,1915
1,9.8,4.1,0,0,0,0,0.53,0.73,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.1,0,0,0,0,0,0.3,0.74,0.32,1,10.2,4.8,0,0,0,0,0.36,0.75,0.29,1,0,0,0,0,1,0,0.47,0.67,0.25,1,7.8,0,0,0,0,0,0.26,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,1916
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.1,0,0,0,0,0,0.3,0.74,0.32,1,10.2,4.8,0,0,0,0,0.36,0.75,0.29,1,0,0,0,0,1,0,0.47,0.67,0.25,1,7.8,0,0,0,0,0,0.26,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.7,0,0,0,1,0,0.47,0.64,0.42,64,0,1917
1,6.1,0,0,0,0,0,0.3,0.74,0.32,1,10.2,4.8,0,0,0,0,0.36,0.75,0.29,1,0,0,0,0,1,0,0.47,0.67,0.25,1,7.8,0,0,0,0,0,0.26,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.7,0,0,0,1,0,0.47,0.64,0.42,2,0,0,0,0,1,1,0.81,0.64,0.39,64,0,1918
1,10.2,4.8,0,0,0,0,0.36,0.75,0.29,1,0,0,0,0,1,0,0.47,0.67,0.25,1,7.8,0,0,0,0,0,0.26,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.7,0,0,0,1,0,0.47,0.64,0.42,2,0,0,0,0,1,1,0.81,0.64,0.39,1,12.8,6,0,0,0,0,0.36,0.8,0.2,64,0,1919
1,0,0,0,0,1,0,0.47,0.67,0.25,1,7.8,0,0,0,0,0,0.26,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.7,0,0,0,1,0,0.47,0.64,0.42,2,0,0,0,0,1,1,0.81,0.64,0.39,1,12.8,6,0,0,0,0,0.36,0.8,0.2,2,9.2,0,0,0,0,0.67,0.31,0.83,0.26,64,0,1920
1,7.8,0,0,0,0,0,0.26,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.7,0,0,0,1,0,0.47,0.64,0.42,2,0,0,0,0,1,1,0.81,0.64,0.39,1,12.8,6,0,0,0,0,0.36,0.8,0.2,2,9.2,0,0,0,0,0.67,0.31,0.83,0.26,2,0,0,0,0,1,0.75,0.54,0.68,0.37,64,0,1921
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.7,0,0,0,1,0,0.47,0.64,0.42,2,0,0,0,0,1,1,0.81,0.64,0.39,1,12.8,6,0,0,0,0,0.36,0.8,0.2,2,9.2,0,0,0,0,0.67,0.31,0.83,0.26,2,0,0,0,0,1,0.75,0.54,0.68,0.37,2,12.2,0,0,0,0,1.5,0.47,0.72,0.25,64,0,1922
2,9.7,0,0,0,1,0,0.47,0.64,0.42,2,0,0,0,0,1,1,0.81,0.64,0.39,1,12.8,6,0,0,0,0,0.36,0.8,0.2,2,9.2,0,0,0,0,0.67,0.31,0.83,0.26,2,0,0,0,0,1,0.75,0.54,0.68,0.37,2,12.2,0,0,0,0,1.5,0.47,0.72,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,1923
2,0,0,0,0,1,1,0.81,0.64,0.39,1,12.8,6,0,0,0,0,0.36,0.8,0.2,2,9.2,0,0,0,0,0.67,0.31,0.83,0.26,2,0,0,0,0,1,0.75,0.54,0.68,0.37,2,12.2,0,0,0,0,1.5,0.47,0.72,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12.7,6,0,0,0,0.5,0.37,0.85,0.16,64,0,1924
1,12.8,6,0,0,0,0,0.36,0.8,0.2,2,9.2,0,0,0,0,0.67,0.31,0.83,0.26,2,0,0,0,0,1,0.75,0.54,0.68,0.37,2,12.2,0,0,0,0,1.5,0.47,0.72,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12.7,6,0,0,0,0.5,0.37,0.85,0.16,2,13.1,0,0,0,1,0,0.46,0.75,0.22,64,0,1925
1,14.2,6.2,0,0,0,0,0.39,0.82,0.25,1,0,0,0,0,0,1,0.45,0.79,0.29,1,12.3,4.8,0,0,0,0,0.8,0.62,0.28,1,0,0,0,0,0,1,0.53,0.75,0.25,1,14.3,6.3,0,0,0,0,0.58,0.39,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,0,0,0,0.27,0.83,0.3,64,0,2003
1,0,0,0,0,0,1,0.45,0.79,0.29,1,12.3,4.8,0,0,0,0,0.8,0.62,0.28,1,0,0,0,0,0,1,0.53,0.75,0.25,1,14.3,6.3,0,0,0,0,0.58,0.39,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,0,0,0,0.27,0.83,0.3,1,8.1,1,0,0,0,0,0.56,0.85,0.25,64,0,2004
1,12.3,4.8,0,0,0,0,0.8,0.62,0.28,1,0,0,0,0,0,1,0.53,0.75,0.25,1,14.3,6.3,0,0,0,0,0.58,0.39,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,0,0,0,0.27,0.83,0.3,1,8.1,1,0,0,0,0,0.56,0.85,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2005
1,0,0,0,0,0,1,0.53,0.75,0.25,1,14.3,6.3,0,0,0,0,0.58,0.39,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,0,0,0,0.27,0.83,0.3,1,8.1,1,0,0,0,0,0.56,0.85,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2006
1,14.3,6.3,0,0,0,0,0.58,0.39,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,0,0,0,0.27,0.83,0.3,1,8.1,1,0,0,0,0,0.56,0.85,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2007
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,0,0,0,0.27,0.83,0.3,1,8.1,1,0,0,0,0,0.56,0.85,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2008
1,6.5,0,0,0,0,0,0.27,0.83,0.3,1,8.1,1,0,0,0,0,0.56,0.85,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.39,0.81,0.33,64,0,2009
1,8.1,1,0,0,0,0,0.56,0.85,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.39,0.81,0.33,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2010
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.39,0.81,0.33,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2011
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.39,0.81,0.33,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2012
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.39,0.81,0.33,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2013
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.39,0.81,0.33,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2014
1,0,0,0,0,0,2.5,0.39,0.81,0.33,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2015
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2016
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2017
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2018
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.7,0,0,5.7,0,0,0.46,0.81,0.36,64,0,2019
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.7,0,0,5.7,0,0,0.46,0.81,0.36,1,0,0,0,0,0,2.5,0.67,0.86,0.29,64,0,2020
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.7,0,0,5.7,0,0,0.46,0.81,0.36,1,0,0,0,0,0,2.5,0.67,0.86,0.29,1,8,0,0,0,0,0,0,0,0.4,64,0,2021
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.7,0,0,5.7,0,0,0.46,0.81,0.36,1,0,0,0,0,0,2.5,0.67,0.86,0.29,1,8,0,0,0,0,0,0,0,0.4,1,14.1,6.2,0,0,0,0,0.79,0.77,0.22,64,0,2022
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.7,0,0,5.7,0,0,0.46,0.81,0.36,1,0,0,0,0,0,2.5,0.67,0.86,0.29,1,8,0,0,0,0,0,0,0,0.4,1,14.1,6.2,0,0,0,0,0.79,0.77,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2023
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.7,0,0,5.7,0,0,0.46,0.81,0.36,1,0,0,0,0,0,2.5,0.67,0.86,0.29,1,8,0,0,0,0,0,0,0,0.4,1,14.1,6.2,0,0,0,0,0.79,0.77,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.3,0,0,0,0,0,0.48,0.66,0.28,64,0,2024
1,9.7,0,0,5.7,0,0,0.46,0.81,0.36,1,0,0,0,0,0,2.5,0.67,0.86,0.29,1,8,0,0,0,0,0,0,0,0.4,1,14.1,6.2,0,0,0,0,0.79,0.77,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.3,0,0,0,0,0,0.48,0.66,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2025
1,2.7,0,0,0,0,0,0.17,0.78,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.2,0.75,0.2,1,0,0,0,0,1,0,0.65,0.86,0.21,1,4.8,0,0,0,0,0,0.37,0.88,0.15,1,0,0,0,0,0,1,0.54,0.7,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2157
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.2,0.75,0.2,1,0,0,0,0,1,0,0.65,0.86,0.21,1,4.8,0,0,0,0,0,0.37,0.88,0.15,1,0,0,0,0,0,1,0.54,0.7,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2158
1,3.6,0,0,0,0,0,0.2,0.75,0.2,1,0,0,0,0,1,0,0.65,0.86,0.21,1,4.8,0,0,0,0,0,0.37,0.88,0.15,1,0,0,0,0,0,1,0.54,0.7,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.23,0.56,0.4,64,0,2159
1,0,0,0,0,1,0,0.65,0.86,0.21,1,4.8,0,0,0,0,0,0.37,0.88,0.15,1,0,0,0,0,0,1,0.54,0.7,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.23,0.56,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2160
1,4.8,0,0,0,0,0,0.37,0.88,0.15,1,0,0,0,0,0,1,0.54,0.7,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.23,0.56,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2161
1,0,0,0,0,0,1,0.54,0.7,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.23,0.56,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2162
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.23,0.56,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2163
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.23,0.56,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2164
1,0,0,0,0,0,1,0.23,0.56,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2165
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2166
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2167
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2168
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2169
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2170
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2171
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2172
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2173
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2174
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2175
