"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
2,23,0,0,0,0,0,0.26,0.85,0.31,1,21,11.1,0,0,0,0,0.67,0.78,0.27,1,23.1,0,0,0,0,0,0.18,0.87,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,22.8,7.5,0,0,0,0,0.45,0.89,0.24,1,13.1,0,0,0,0,0,0.12,0.84,0.38,1,19.6,0,0,0,0,0,0.16,0.82,0.18,50,0,2433
1,21,11.1,0,0,0,0,0.67,0.78,0.27,1,23.1,0,0,0,0,0,0.18,0.87,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,22.8,7.5,0,0,0,0,0.45,0.89,0.24,1,13.1,0,0,0,0,0,0.12,0.84,0.38,1,19.6,0,0,0,0,0,0.16,0.82,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,2434
1,23.1,0,0,0,0,0,0.18,0.87,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,22.8,7.5,0,0,0,0,0.45,0.89,0.24,1,13.1,0,0,0,0,0,0.12,0.84,0.38,1,19.6,0,0,0,0,0,0.16,0.82,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,21.8,10.9,0,0,0,0,0.51,0.85,0.19,50,0,2435
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,22.8,7.5,0,0,0,0,0.45,0.89,0.24,1,13.1,0,0,0,0,0,0.12,0.84,0.38,1,19.6,0,0,0,0,0,0.16,0.82,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,21.8,10.9,0,0,0,0,0.51,0.85,0.19,1,23.2,0,0,0,0,0,0.17,0.86,0.2,50,0,2436
2,22.8,7.5,0,0,0,0,0.45,0.89,0.24,1,13.1,0,0,0,0,0,0.12,0.84,0.38,1,19.6,0,0,0,0,0,0.16,0.82,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,21.8,10.9,0,0,0,0,0.51,0.85,0.19,1,23.2,0,0,0,0,0,0.17,0.86,0.2,1,13.2,0,0,0,0,0,0.11,0.94,0.11,50,0,2437
1,13.1,0,0,0,0,0,0.12,0.84,0.38,1,19.6,0,0,0,0,0,0.16,0.82,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,21.8,10.9,0,0,0,0,0.51,0.85,0.19,1,23.2,0,0,0,0,0,0.17,0.86,0.2,1,13.2,0,0,0,0,0,0.11,0.94,0.11,1,21.9,10,0,0,0,0,0.63,0.86,0.17,50,0,2438
1,19.6,0,0,0,0,0,0.16,0.82,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,21.8,10.9,0,0,0,0,0.51,0.85,0.19,1,23.2,0,0,0,0,0,0.17,0.86,0.2,1,13.2,0,0,0,0,0,0.11,0.94,0.11,1,21.9,10,0,0,0,0,0.63,0.86,0.17,2,26.5,0,0,0,0,0,0.22,0.8,0.38,50,0,2439
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,21.8,10.9,0,0,0,0,0.51,0.85,0.19,1,23.2,0,0,0,0,0,0.17,0.86,0.2,1,13.2,0,0,0,0,0,0.11,0.94,0.11,1,21.9,10,0,0,0,0,0.63,0.86,0.17,2,26.5,0,0,0,0,0,0.22,0.8,0.38,2,27,12.1,0,0,0,0,0.64,0.72,0.36,50,0,2440
1,21.8,10.9,0,0,0,0,0.51,0.85,0.19,1,23.2,0,0,0,0,0,0.17,0.86,0.2,1,13.2,0,0,0,0,0,0.11,0.94,0.11,1,21.9,10,0,0,0,0,0.63,0.86,0.17,2,26.5,0,0,0,0,0,0.22,0.8,0.38,2,27,12.1,0,0,0,0,0.64,0.72,0.36,1,12.7,0,0,0,0,0,0.09,0.88,0.16,50,0,2441
1,23.2,0,0,0,0,0,0.17,0.86,0.2,1,13.2,0,0,0,0,0,0.11,0.94,0.11,1,21.9,10,0,0,0,0,0.63,0.86,0.17,2,26.5,0,0,0,0,0,0.22,0.8,0.38,2,27,12.1,0,0,0,0,0.64,0.72,0.36,1,12.7,0,0,0,0,0,0.09,0.88,0.16,1,8.5,0,0,0,0,0,0.04,0.89,0.07,50,0,2442
1,13.2,0,0,0,0,0,0.11,0.94,0.11,1,21.9,10,0,0,0,0,0.63,0.86,0.17,2,26.5,0,0,0,0,0,0.22,0.8,0.38,2,27,12.1,0,0,0,0,0.64,0.72,0.36,1,12.7,0,0,0,0,0,0.09,0.88,0.16,1,8.5,0,0,0,0,0,0.04,0.89,0.07,1,32.5,30,0,0,0,0,0.56,0.93,0.06,50,0,2443
1,21.9,10,0,0,0,0,0.63,0.86,0.17,2,26.5,0,0,0,0,0,0.22,0.8,0.38,2,27,12.1,0,0,0,0,0.64,0.72,0.36,1,12.7,0,0,0,0,0,0.09,0.88,0.16,1,8.5,0,0,0,0,0,0.04,0.89,0.07,1,32.5,30,0,0,0,0,0.56,0.93,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,2444
2,26.5,0,0,0,0,0,0.22,0.8,0.38,2,27,12.1,0,0,0,0,0.64,0.72,0.36,1,12.7,0,0,0,0,0,0.09,0.88,0.16,1,8.5,0,0,0,0,0,0.04,0.89,0.07,1,32.5,30,0,0,0,0,0.56,0.93,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23.1,0,0,0,0,0,0.22,0.81,0.21,50,0,2445
2,27,12.1,0,0,0,0,0.64,0.72,0.36,1,12.7,0,0,0,0,0,0.09,0.88,0.16,1,8.5,0,0,0,0,0,0.04,0.89,0.07,1,32.5,30,0,0,0,0,0.56,0.93,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23.1,0,0,0,0,0,0.22,0.81,0.21,2,26.8,0,0,0,0,0,0.21,0.76,0.28,50,0,2446
1,12.7,0,0,0,0,0,0.09,0.88,0.16,1,8.5,0,0,0,0,0,0.04,0.89,0.07,1,32.5,30,0,0,0,0,0.56,0.93,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23.1,0,0,0,0,0,0.22,0.81,0.21,2,26.8,0,0,0,0,0,0.21,0.76,0.28,1,18,8,0,0,0,0,0.59,0.84,0.21,50,0,2447
1,8.5,0,0,0,0,0,0.04,0.89,0.07,1,32.5,30,0,0,0,0,0.56,0.93,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23.1,0,0,0,0,0,0.22,0.81,0.21,2,26.8,0,0,0,0,0,0.21,0.76,0.28,1,18,8,0,0,0,0,0.59,0.84,0.21,1,13.1,0,0,0,0,0,0.37,0.72,0.41,50,0,2448
1,32.5,30,0,0,0,0,0.56,0.93,0.06,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23.1,0,0,0,0,0,0.22,0.81,0.21,2,26.8,0,0,0,0,0,0.21,0.76,0.28,1,18,8,0,0,0,0,0.59,0.84,0.21,1,13.1,0,0,0,0,0,0.37,0.72,0.41,1,19.2,10,0,0,0,0,0.51,0.85,0.39,50,0,2449
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,23.1,0,0,0,0,0,0.22,0.81,0.21,2,26.8,0,0,0,0,0,0.21,0.76,0.28,1,18,8,0,0,0,0,0.59,0.84,0.21,1,13.1,0,0,0,0,0,0.37,0.72,0.41,1,19.2,10,0,0,0,0,0.51,0.85,0.39,1,30.4,0,0,0,0,0,0.3,0.83,0.23,50,0,2450
1,23.1,0,0,0,0,0,0.22,0.81,0.21,2,26.8,0,0,0,0,0,0.21,0.76,0.28,1,18,8,0,0,0,0,0.59,0.84,0.21,1,13.1,0,0,0,0,0,0.37,0.72,0.41,1,19.2,10,0,0,0,0,0.51,0.85,0.39,1,30.4,0,0,0,0,0,0.3,0.83,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,2451
2,26.8,0,0,0,0,0,0.21,0.76,0.28,1,18,8,0,0,0,0,0.59,0.84,0.21,1,13.1,0,0,0,0,0,0.37,0.72,0.41,1,19.2,10,0,0,0,0,0.51,0.85,0.39,1,30.4,0,0,0,0,0,0.3,0.83,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16.5,0,6,0,0,0,0.59,0.86,0.16,50,0,2452
1,18,8,0,0,0,0,0.59,0.84,0.21,1,13.1,0,0,0,0,0,0.37,0.72,0.41,1,19.2,10,0,0,0,0,0.51,0.85,0.39,1,30.4,0,0,0,0,0,0.3,0.83,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16.5,0,6,0,0,0,0.59,0.86,0.16,1,12.5,0,0,0,0,0,0.14,0.86,0.22,50,0,2453
1,13.1,0,0,0,0,0,0.37,0.72,0.41,1,19.2,10,0,0,0,0,0.51,0.85,0.39,1,30.4,0,0,0,0,0,0.3,0.83,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16.5,0,6,0,0,0,0.59,0.86,0.16,1,12.5,0,0,0,0,0,0.14,0.86,0.22,1,16.7,6.3,0,0,0,0,0.19,0.84,0.2,50,0,2454
1,19.2,10,0,0,0,0,0.51,0.85,0.39,1,30.4,0,0,0,0,0,0.3,0.83,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16.5,0,6,0,0,0,0.59,0.86,0.16,1,12.5,0,0,0,0,0,0.14,0.86,0.22,1,16.7,6.3,0,0,0,0,0.19,0.84,0.2,1,13.2,0,0,0,0,0,0.14,0.86,0.18,50,0,2455
1,30.4,0,0,0,0,0,0.3,0.83,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16.5,0,6,0,0,0,0.59,0.86,0.16,1,12.5,0,0,0,0,0,0.14,0.86,0.22,1,16.7,6.3,0,0,0,0,0.19,0.84,0.2,1,13.2,0,0,0,0,0,0.14,0.86,0.18,1,6.7,0,0,0,0,0,0.05,0.95,0.08,50,0,2456
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16.5,0,6,0,0,0,0.59,0.86,0.16,1,12.5,0,0,0,0,0,0.14,0.86,0.22,1,16.7,6.3,0,0,0,0,0.19,0.84,0.2,1,13.2,0,0,0,0,0,0.14,0.86,0.18,1,6.7,0,0,0,0,0,0.05,0.95,0.08,1,16.9,0,6.4,0,0,0,0.73,0.34,0.1,50,0,2457
1,16.5,0,6,0,0,0,0.59,0.86,0.16,1,12.5,0,0,0,0,0,0.14,0.86,0.22,1,16.7,6.3,0,0,0,0,0.19,0.84,0.2,1,13.2,0,0,0,0,0,0.14,0.86,0.18,1,6.7,0,0,0,0,0,0.05,0.95,0.08,1,16.9,0,6.4,0,0,0,0.73,0.34,0.1,1,13.1,0,0,0,0,0,0.06,0.83,0.23,50,0,2458
1,12.5,0,0,0,0,0,0.14,0.86,0.22,1,16.7,6.3,0,0,0,0,0.19,0.84,0.2,1,13.2,0,0,0,0,0,0.14,0.86,0.18,1,6.7,0,0,0,0,0,0.05,0.95,0.08,1,16.9,0,6.4,0,0,0,0.73,0.34,0.1,1,13.1,0,0,0,0,0,0.06,0.83,0.23,2,23.1,0,0,0,0,0,0.19,0.8,0.14,50,0,2459
1,16.7,6.3,0,0,0,0,0.19,0.84,0.2,1,13.2,0,0,0,0,0,0.14,0.86,0.18,1,6.7,0,0,0,0,0,0.05,0.95,0.08,1,16.9,0,6.4,0,0,0,0.73,0.34,0.1,1,13.1,0,0,0,0,0,0.06,0.83,0.23,2,23.1,0,0,0,0,0,0.19,0.8,0.14,2,29.2,9.6,0,0,0,0,0.4,0.86,0.23,50,0,2460
1,13.2,0,0,0,0,0,0.14,0.86,0.18,1,6.7,0,0,0,0,0,0.05,0.95,0.08,1,16.9,0,6.4,0,0,0,0.73,0.34,0.1,1,13.1,0,0,0,0,0,0.06,0.83,0.23,2,23.1,0,0,0,0,0,0.19,0.8,0.14,2,29.2,9.6,0,0,0,0,0.4,0.86,0.23,1,12.8,0,0,0,0,0,0.08,0.9,0.12,50,0,2461
1,6.7,0,0,0,0,0,0.05,0.95,0.08,1,16.9,0,6.4,0,0,0,0.73,0.34,0.1,1,13.1,0,0,0,0,0,0.06,0.83,0.23,2,23.1,0,0,0,0,0,0.19,0.8,0.14,2,29.2,9.6,0,0,0,0,0.4,0.86,0.23,1,12.8,0,0,0,0,0,0.08,0.9,0.12,1,8.4,0,0,0,0,0,0.02,0.93,0.09,50,0,2462
1,16.9,0,6.4,0,0,0,0.73,0.34,0.1,1,13.1,0,0,0,0,0,0.06,0.83,0.23,2,23.1,0,0,0,0,0,0.19,0.8,0.14,2,29.2,9.6,0,0,0,0,0.4,0.86,0.23,1,12.8,0,0,0,0,0,0.08,0.9,0.12,1,8.4,0,0,0,0,0,0.02,0.93,0.09,1,6.7,0,0,0,0,0,0.04,0.96,0.04,50,0,2463
1,13.1,0,0,0,0,0,0.06,0.83,0.23,2,23.1,0,0,0,0,0,0.19,0.8,0.14,2,29.2,9.6,0,0,0,0,0.4,0.86,0.23,1,12.8,0,0,0,0,0,0.08,0.9,0.12,1,8.4,0,0,0,0,0,0.02,0.93,0.09,1,6.7,0,0,0,0,0,0.04,0.96,0.04,1,43.2,38.5,0,0,0,0,0.68,0.92,0.23,50,0,2464
2,23.1,0,0,0,0,0,0.19,0.8,0.14,2,29.2,9.6,0,0,0,0,0.4,0.86,0.23,1,12.8,0,0,0,0,0,0.08,0.9,0.12,1,8.4,0,0,0,0,0,0.02,0.93,0.09,1,6.7,0,0,0,0,0,0.04,0.96,0.04,1,43.2,38.5,0,0,0,0,0.68,0.92,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,2465
2,29.2,9.6,0,0,0,0,0.4,0.86,0.23,1,12.8,0,0,0,0,0,0.08,0.9,0.12,1,8.4,0,0,0,0,0,0.02,0.93,0.09,1,6.7,0,0,0,0,0,0.04,0.96,0.04,1,43.2,38.5,0,0,0,0,0.68,0.92,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,2466
1,12.8,0,0,0,0,0,0.08,0.9,0.12,1,8.4,0,0,0,0,0,0.02,0.93,0.09,1,6.7,0,0,0,0,0,0.04,0.96,0.04,1,43.2,38.5,0,0,0,0,0.68,0.92,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.4,0,0,0,0,0,0.15,0.84,0.16,50,0,2467
1,8.4,0,0,0,0,0,0.02,0.93,0.09,1,6.7,0,0,0,0,0,0.04,0.96,0.04,1,43.2,38.5,0,0,0,0,0.68,0.92,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.4,0,0,0,0,0,0.15,0.84,0.16,1,15,6,0,0,0,0,0.38,0.88,0.2,50,0,2468
1,6.7,0,0,0,0,0,0.04,0.96,0.04,1,43.2,38.5,0,0,0,0,0.68,0.92,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.4,0,0,0,0,0,0.15,0.84,0.16,1,15,6,0,0,0,0,0.38,0.88,0.2,1,12.7,0,0,0,0,0,0.23,0.86,0.18,50,0,2469
1,43.2,38.5,0,0,0,0,0.68,0.92,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.4,0,0,0,0,0,0.15,0.84,0.16,1,15,6,0,0,0,0,0.38,0.88,0.2,1,12.7,0,0,0,0,0,0.23,0.86,0.18,2,35.3,9.4,0,0,0,0,0.7,0.43,0.52,50,0,2470
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.4,0,0,0,0,0,0.15,0.84,0.16,1,15,6,0,0,0,0,0.38,0.88,0.2,1,12.7,0,0,0,0,0,0.23,0.86,0.18,2,35.3,9.4,0,0,0,0,0.7,0.43,0.52,1,17.9,0,0,0,0,0,0.19,0.72,0.53,50,0,2471
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,19.4,0,0,0,0,0,0.15,0.84,0.16,1,15,6,0,0,0,0,0.38,0.88,0.2,1,12.7,0,0,0,0,0,0.23,0.86,0.18,2,35.3,9.4,0,0,0,0,0.7,0.43,0.52,1,17.9,0,0,0,0,0,0.19,0.72,0.53,1,12.8,0,0,0,0,0,0.1,0.75,0.14,50,0,2472
2,19.4,0,0,0,0,0,0.15,0.84,0.16,1,15,6,0,0,0,0,0.38,0.88,0.2,1,12.7,0,0,0,0,0,0.23,0.86,0.18,2,35.3,9.4,0,0,0,0,0.7,0.43,0.52,1,17.9,0,0,0,0,0,0.19,0.72,0.53,1,12.8,0,0,0,0,0,0.1,0.75,0.14,1,19,8,0,0,0,0,0.68,0.9,0.16,50,0,2473
1,15,6,0,0,0,0,0.38,0.88,0.2,1,12.7,0,0,0,0,0,0.23,0.86,0.18,2,35.3,9.4,0,0,0,0,0.7,0.43,0.52,1,17.9,0,0,0,0,0,0.19,0.72,0.53,1,12.8,0,0,0,0,0,0.1,0.75,0.14,1,19,8,0,0,0,0,0.68,0.9,0.16,2,22.3,0,0,0,0,0,0.24,0.78,0.28,50,0,2474
1,12.7,0,0,0,0,0,0.23,0.86,0.18,2,35.3,9.4,0,0,0,0,0.7,0.43,0.52,1,17.9,0,0,0,0,0,0.19,0.72,0.53,1,12.8,0,0,0,0,0,0.1,0.75,0.14,1,19,8,0,0,0,0,0.68,0.9,0.16,2,22.3,0,0,0,0,0,0.24,0.78,0.28,1,16.5,0,0,0,0,0,0.33,0.5,0.22,50,0,2475
2,35.3,9.4,0,0,0,0,0.7,0.43,0.52,1,17.9,0,0,0,0,0,0.19,0.72,0.53,1,12.8,0,0,0,0,0,0.1,0.75,0.14,1,19,8,0,0,0,0,0.68,0.9,0.16,2,22.3,0,0,0,0,0,0.24,0.78,0.28,1,16.5,0,0,0,0,0,0.33,0.5,0.22,1,12.8,0,0,0,0,0,0.09,0.91,0.07,50,0,2476
1,17.9,0,0,0,0,0,0.19,0.72,0.53,1,12.8,0,0,0,0,0,0.1,0.75,0.14,1,19,8,0,0,0,0,0.68,0.9,0.16,2,22.3,0,0,0,0,0,0.24,0.78,0.28,1,16.5,0,0,0,0,0,0.33,0.5,0.22,1,12.8,0,0,0,0,0,0.09,0.91,0.07,1,15.5,8,0,0,0,0,0.45,0.09,0.14,50,0,2477
1,8,0,0,0,0,0,0.22,0.79,0.49,1,0,0,0,0,1,0,0,1,0,1,10,0,0,0,0,0,0.36,0.8,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.51,0.69,0.6,1,8,0,0,0,0,0,0,1,0.5,1,6,0,0,0,0,0,0.24,0.46,0.24,51,0,1002
1,0,0,0,0,1,0,0,1,0,1,10,0,0,0,0,0,0.36,0.8,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.51,0.69,0.6,1,8,0,0,0,0,0,0,1,0.5,1,6,0,0,0,0,0,0.24,0.46,0.24,1,18,0,0,0,0,0,0.23,0.81,0.28,51,0,1003
1,10,0,0,0,0,0,0.36,0.8,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.51,0.69,0.6,1,8,0,0,0,0,0,0,1,0.5,1,6,0,0,0,0,0,0.24,0.46,0.24,1,18,0,0,0,0,0,0.23,0.81,0.28,1,0,0,0,0,1,0,0.33,0.68,0.48,51,0,1004
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.51,0.69,0.6,1,8,0,0,0,0,0,0,1,0.5,1,6,0,0,0,0,0,0.24,0.46,0.24,1,18,0,0,0,0,0,0.23,0.81,0.28,1,0,0,0,0,1,0,0.33,0.68,0.48,1,18,0,0,0,0,0,0.26,0.75,0.75,51,0,1005
1,18,0,0,0,0,0,0.51,0.69,0.6,1,8,0,0,0,0,0,0,1,0.5,1,6,0,0,0,0,0,0.24,0.46,0.24,1,18,0,0,0,0,0,0.23,0.81,0.28,1,0,0,0,0,1,0,0.33,0.68,0.48,1,18,0,0,0,0,0,0.26,0.75,0.75,1,6,0,0,0,0,0,0.51,0.51,0.7,51,0,1006
1,8,0,0,0,0,0,0,1,0.5,1,6,0,0,0,0,0,0.24,0.46,0.24,1,18,0,0,0,0,0,0.23,0.81,0.28,1,0,0,0,0,1,0,0.33,0.68,0.48,1,18,0,0,0,0,0,0.26,0.75,0.75,1,6,0,0,0,0,0,0.51,0.51,0.7,1,14,0,0,0,1,0,0.19,0.8,0.67,51,0,1007
1,6,0,0,0,0,0,0.24,0.46,0.24,1,18,0,0,0,0,0,0.23,0.81,0.28,1,0,0,0,0,1,0,0.33,0.68,0.48,1,18,0,0,0,0,0,0.26,0.75,0.75,1,6,0,0,0,0,0,0.51,0.51,0.7,1,14,0,0,0,1,0,0.19,0.8,0.67,1,8,0,0,0,0,0,0,1,0.31,51,0,1008
1,18,0,0,0,0,0,0.23,0.81,0.28,1,0,0,0,0,1,0,0.33,0.68,0.48,1,18,0,0,0,0,0,0.26,0.75,0.75,1,6,0,0,0,0,0,0.51,0.51,0.7,1,14,0,0,0,1,0,0.19,0.8,0.67,1,8,0,0,0,0,0,0,1,0.31,1,6,0,0,0,0,0,0.29,0.67,0.49,51,0,1009
1,0,0,0,0,1,0,0.33,0.68,0.48,1,18,0,0,0,0,0,0.26,0.75,0.75,1,6,0,0,0,0,0,0.51,0.51,0.7,1,14,0,0,0,1,0,0.19,0.8,0.67,1,8,0,0,0,0,0,0,1,0.31,1,6,0,0,0,0,0,0.29,0.67,0.49,1,12,0,0,0,0,0,0,1,0.72,51,0,1010
1,18,0,0,0,0,0,0.26,0.75,0.75,1,6,0,0,0,0,0,0.51,0.51,0.7,1,14,0,0,0,1,0,0.19,0.8,0.67,1,8,0,0,0,0,0,0,1,0.31,1,6,0,0,0,0,0,0.29,0.67,0.49,1,12,0,0,0,0,0,0,1,0.72,1,0,0,0,0,1,0,0.28,1,0.28,51,0,1011
1,6,0,0,0,0,0,0.51,0.51,0.7,1,14,0,0,0,1,0,0.19,0.8,0.67,1,8,0,0,0,0,0,0,1,0.31,1,6,0,0,0,0,0,0.29,0.67,0.49,1,12,0,0,0,0,0,0,1,0.72,1,0,0,0,0,1,0,0.28,1,0.28,1,8,0,0,0,0,0,0.49,0.49,0.49,51,0,1012
1,14,0,0,0,1,0,0.19,0.8,0.67,1,8,0,0,0,0,0,0,1,0.31,1,6,0,0,0,0,0,0.29,0.67,0.49,1,12,0,0,0,0,0,0,1,0.72,1,0,0,0,0,1,0,0.28,1,0.28,1,8,0,0,0,0,0,0.49,0.49,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1013
1,8,0,0,0,0,0,0,1,0.31,1,6,0,0,0,0,0,0.29,0.67,0.49,1,12,0,0,0,0,0,0,1,0.72,1,0,0,0,0,1,0,0.28,1,0.28,1,8,0,0,0,0,0,0.49,0.49,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.34,0.69,0.7,51,0,1014
1,6,0,0,0,0,0,0.29,0.67,0.49,1,12,0,0,0,0,0,0,1,0.72,1,0,0,0,0,1,0,0.28,1,0.28,1,8,0,0,0,0,0,0.49,0.49,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.34,0.69,0.7,1,16,0,0,0,0,0,1,1,0.31,51,0,1015
1,12,0,0,0,0,0,0,1,0.72,1,0,0,0,0,1,0,0.28,1,0.28,1,8,0,0,0,0,0,0.49,0.49,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.34,0.69,0.7,1,16,0,0,0,0,0,1,1,0.31,1,5,0,0,0,0,0,0,0.72,0.22,51,0,1016
1,0,0,0,0,1,0,0.28,1,0.28,1,8,0,0,0,0,0,0.49,0.49,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.34,0.69,0.7,1,16,0,0,0,0,0,1,1,0.31,1,5,0,0,0,0,0,0,0.72,0.22,1,20,0,0,0,0,0,0.01,1,0.48,51,0,1017
1,8,0,0,0,0,0,0.49,0.49,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.34,0.69,0.7,1,16,0,0,0,0,0,1,1,0.31,1,5,0,0,0,0,0,0,0.72,0.22,1,20,0,0,0,0,0,0.01,1,0.48,1,0,0,0,0,1,0,0.23,1,0,51,0,1018
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.34,0.69,0.7,1,16,0,0,0,0,0,1,1,0.31,1,5,0,0,0,0,0,0,0.72,0.22,1,20,0,0,0,0,0,0.01,1,0.48,1,0,0,0,0,1,0,0.23,1,0,1,5,0,0,0,0,0,0.49,0.49,0.29,51,0,1019
1,7,0,0,0,0,0,0.34,0.69,0.7,1,16,0,0,0,0,0,1,1,0.31,1,5,0,0,0,0,0,0,0.72,0.22,1,20,0,0,0,0,0,0.01,1,0.48,1,0,0,0,0,1,0,0.23,1,0,1,5,0,0,0,0,0,0.49,0.49,0.29,1,24,0,0,0,0,0,0,1,0.65,51,0,1020
1,16,0,0,0,0,0,1,1,0.31,1,5,0,0,0,0,0,0,0.72,0.22,1,20,0,0,0,0,0,0.01,1,0.48,1,0,0,0,0,1,0,0.23,1,0,1,5,0,0,0,0,0,0.49,0.49,0.29,1,24,0,0,0,0,0,0,1,0.65,1,0,0,0,0,1,0,0.46,0.47,0.16,51,0,1021
1,5,0,0,0,0,0,0,0.72,0.22,1,20,0,0,0,0,0,0.01,1,0.48,1,0,0,0,0,1,0,0.23,1,0,1,5,0,0,0,0,0,0.49,0.49,0.29,1,24,0,0,0,0,0,0,1,0.65,1,0,0,0,0,1,0,0.46,0.47,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1022
1,20,0,0,0,0,0,0.01,1,0.48,1,0,0,0,0,1,0,0.23,1,0,1,5,0,0,0,0,0,0.49,0.49,0.29,1,24,0,0,0,0,0,0,1,0.65,1,0,0,0,0,1,0,0.46,0.47,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.49,0.62,0.29,51,0,1023
